account_sender_name,country_sender,account_receiver_name,country_receiver,datetime_timestamp,amount
Elon Musk,SPA,Altaran,CHI,2082000,3676194
General Motos,UK,Activision Blizard,US,2083000,6220750
Nissan,SP,John Coulberg,GER,2084000,5369616
Nissan,UK,General Motos,SWI,2085000,7721795
McKesson,SP,Elon Musk,UK,2086000,5438142
Nissan,JAP,Exxon Mobil,UK,2087000,4162880
Exxon Mobil,UK,Tesla,UK,2088000,8268582
McKesson,GER,Laurent Alexandre,SP,2089000,978188
General Motos,FR,Altaran,SPA,2090000,1530011
McKesson,SP,Elon Musk,FR,2091000,2555830
Laurent Alexandre,FR,Chevron,SWI,2092000,1884851
John Coulberg,SP,Renault,CHI,2093000,5708038
General Motos,GER,Renault,SWI,2094000,4270534
Activision Blizard,SWI,Altaran,SPA,2095000,7250909
Nissan,US,Nissan,UK,2096000,8625504
Activision Blizard,SPA,Nissan,CHI,2097000,2517634
Renault,UK,Nissan,SPA,2098000,5012350
Elon Musk,ITA,Activision Blizard,JAP,2099000,4645176
Laurent Alexandre,SP,Renault,UK,2100000,6674819
Altaran,GER,Tesla,UK,2101000,1224539
John Coulberg,GER,Elon Musk,GER,2102000,1096397
Walmart,SPA,Tesla,CHI,2103000,2502034
John Coulberg,UK,Laurent Alexandre,UK,2104000,3704630
Chevron,UK,Activision Blizard,FR,2105000,4176504
Chevron,US,ConocoPhillips,ITA,2106000,997080
Walmart,JAP,Elon Musk,SWI,2107000,6696577
McKesson,CHI,Laurent Alexandre,UK,2108000,772165
Elon Musk,FR,Exxon Mobil,UK,2109000,5843490
Exxon Mobil,SP,Chevron,ITA,2110000,7037045
Activision Blizard,US,Exxon Mobil,US,2111000,9703667
Elon Musk,GER,Altaran,ITA,2112000,3317115
Exxon Mobil,FR,Walmart,CHI,2113000,5157996
Nissan,SWI,ConocoPhillips,SP,2114000,7847980
Exxon Mobil,ITA,Tesla,SPA,2115000,4790379
Chevron,GER,Walmart,SP,2116000,7030657
Exxon Mobil,SP,Nissan,ITA,2117000,7313499
Activision Blizard,SPA,Elon Musk,FR,2118000,2301323
McKesson,UK,McKesson,FR,2119000,7357104
McKesson,JAP,Nissan,SPA,2120000,1854864
ConocoPhillips,FR,Walmart,FR,2121000,9213563
Altaran,US,Activision Blizard,JAP,2122000,817019
Chevron,GER,John Coulberg,ITA,2123000,9790217
Renault,GER,Tesla,JAP,2124000,6439136
Exxon Mobil,SP,Elon Musk,FR,2125000,4535546
Laurent Alexandre,CHI,General Motos,JAP,2126000,2351284
Chevron,FR,Altaran,GER,2127000,8517974
Elon Musk,JAP,Elon Musk,SPA,2128000,3051499
Tesla,ITA,Exxon Mobil,SP,2129000,220322
Walmart,SP,Walmart,ITA,2130000,4697114
Laurent Alexandre,CHI,McKesson,FR,2131000,5018250
Walmart,GER,McKesson,FR,2132000,1890878
Nissan,JAP,Laurent Alexandre,SPA,2133000,3956364
Renault,SP,Laurent Alexandre,SPA,2134000,8175496
Exxon Mobil,FR,John Coulberg,GER,2135000,1287293
Chevron,SPA,Elon Musk,JAP,2136000,1605605
McKesson,SPA,John Coulberg,FR,2137000,2468178
McKesson,UK,Activision Blizard,ITA,2138000,3168303
Chevron,JAP,Nissan,GER,2139000,8891378
General Motos,SWI,Walmart,ITA,2140000,4012627
Laurent Alexandre,SPA,Tesla,SWI,2141000,1663642
McKesson,UK,ConocoPhillips,CHI,2142000,8004492
Altaran,JAP,McKesson,US,2143000,4083625
Laurent Alexandre,UK,Tesla,US,2144000,8036016
Activision Blizard,ITA,Exxon Mobil,SP,2145000,8750873
Nissan,FR,Renault,ITA,2146000,5435151
John Coulberg,UK,Altaran,GER,2147000,6032543
Nissan,UK,John Coulberg,UK,2148000,945948
Nissan,UK,Chevron,SWI,2149000,640563
Altaran,SWI,Nissan,SPA,2150000,4041244
Activision Blizard,CHI,Altaran,SP,2151000,4322265
Exxon Mobil,US,Exxon Mobil,FR,2152000,8632837
Activision Blizard,JAP,Altaran,US,2153000,6161396
Walmart,US,Activision Blizard,SWI,2154000,9289068
Elon Musk,SWI,Exxon Mobil,FR,2155000,5686721
Elon Musk,ITA,Laurent Alexandre,FR,2156000,3464158
Altaran,UK,General Motos,ITA,2157000,7076587
Tesla,FR,John Coulberg,SWI,2158000,2446801
Chevron,SWI,John Coulberg,US,2159000,8934291
Altaran,GER,Chevron,JAP,2160000,4590786
Activision Blizard,US,Tesla,SP,2161000,8213559
Renault,SPA,Altaran,SP,2162000,5663434
Nissan,GER,Elon Musk,ITA,2163000,7923606
Activision Blizard,UK,Elon Musk,SPA,2164000,7950743
Altaran,SPA,Elon Musk,SP,2165000,5454691
Altaran,SWI,Nissan,GER,2166000,3624509
Walmart,CHI,Tesla,UK,2167000,1122328
Walmart,JAP,Walmart,JAP,2168000,4753232
Altaran,SPA,Chevron,SPA,2169000,2960868
Renault,CHI,Elon Musk,JAP,2170000,4642103
Tesla,UK,Activision Blizard,US,2171000,1845072
McKesson,UK,General Motos,SWI,2172000,2722826
Elon Musk,FR,Tesla,SPA,2173000,1901517
Chevron,CHI,Chevron,FR,2174000,7444812
Elon Musk,SWI,Renault,FR,2175000,4007101
General Motos,SPA,Altaran,FR,2176000,1249488
Activision Blizard,UK,Renault,US,2177000,1662223
ConocoPhillips,FR,McKesson,FR,2178000,1430398
John Coulberg,UK,John Coulberg,UK,2179000,793389
Activision Blizard,SP,General Motos,JAP,2180000,9910095
Walmart,ITA,Nissan,SWI,2181000,3255737
Walmart,SP,McKesson,JAP,2182000,4834915
Chevron,US,Nissan,JAP,2183000,1073453
General Motos,CHI,Laurent Alexandre,ITA,2184000,5785078
Altaran,FR,Renault,SP,2185000,1647791
Exxon Mobil,SWI,Walmart,FR,2186000,1958544
Nissan,SPA,Walmart,UK,2187000,6682689
ConocoPhillips,US,Walmart,FR,2188000,2489217
Altaran,UK,Altaran,JAP,2189000,1773295
Laurent Alexandre,SPA,Tesla,JAP,2190000,3870682
Tesla,FR,Activision Blizard,SP,2191000,4751941
Renault,ITA,Altaran,FR,2192000,7448774
Laurent Alexandre,US,Exxon Mobil,UK,2193000,472078
Walmart,US,Laurent Alexandre,SPA,2194000,9039000
ConocoPhillips,JAP,Laurent Alexandre,JAP,2195000,2321773
John Coulberg,JAP,Tesla,SP,2196000,1548511
Activision Blizard,UK,Chevron,ITA,2197000,9456618
Walmart,SWI,Altaran,FR,2198000,5337601
Nissan,ITA,ConocoPhillips,US,2199000,9260731
Renault,SWI,General Motos,SWI,2200000,8528077
McKesson,UK,John Coulberg,UK,2201000,3263542
Activision Blizard,SPA,Activision Blizard,JAP,2202000,7874530
Tesla,SPA,Nissan,UK,2203000,8503700
Activision Blizard,GER,John Coulberg,ITA,2204000,3695111
John Coulberg,SP,Nissan,FR,2205000,9709440
Renault,SPA,ConocoPhillips,US,2206000,5988283
General Motos,JAP,John Coulberg,FR,2207000,2104447
McKesson,SP,Altaran,GER,2208000,8965199
Altaran,GER,Renault,SWI,2209000,8436501
Altaran,CHI,General Motos,JAP,2210000,8450269
Renault,GER,McKesson,SWI,2211000,7606813
Altaran,UK,Chevron,US,2212000,5323647
Tesla,JAP,Activision Blizard,UK,2213000,2714497
Renault,US,McKesson,SPA,2214000,7575232
Elon Musk,US,Walmart,UK,2215000,584126
ConocoPhillips,US,Chevron,FR,2216000,1547060
Nissan,SPA,ConocoPhillips,SWI,2217000,9924002
Nissan,CHI,Nissan,SWI,2218000,6812420
Tesla,CHI,Walmart,FR,2219000,8513679
Tesla,GER,ConocoPhillips,JAP,2220000,3006665
Nissan,JAP,Exxon Mobil,ITA,2221000,897560
Exxon Mobil,SPA,Walmart,GER,2222000,90293
ConocoPhillips,US,Chevron,ITA,2223000,4661323
Altaran,GER,Tesla,GER,2224000,2834501
McKesson,SP,Chevron,GER,2225000,6992651
Exxon Mobil,CHI,Altaran,US,2226000,8313518
John Coulberg,SPA,ConocoPhillips,JAP,2227000,375345
Activision Blizard,SP,General Motos,UK,2228000,8046770
Nissan,FR,Renault,FR,2229000,7345795
Walmart,SPA,John Coulberg,SPA,2230000,3643624
Activision Blizard,UK,McKesson,FR,2231000,4363552
Exxon Mobil,SWI,Tesla,FR,2232000,5341589
ConocoPhillips,GER,Activision Blizard,US,2233000,6645671
Chevron,CHI,General Motos,UK,2234000,5028279
Walmart,SPA,Laurent Alexandre,GER,2235000,1367854
Renault,FR,Elon Musk,GER,2236000,5849215
Chevron,SPA,Tesla,US,2237000,2602320
McKesson,ITA,Elon Musk,SWI,2238000,3633483
Activision Blizard,SWI,Tesla,SP,2239000,1555430
General Motos,UK,Nissan,FR,2240000,1857459
Elon Musk,ITA,Nissan,SWI,2241000,572554
General Motos,US,ConocoPhillips,JAP,2242000,4020105
General Motos,GER,ConocoPhillips,SWI,2243000,5400609
Nissan,GER,McKesson,SP,2244000,8486498
Nissan,ITA,Tesla,SWI,2245000,6692312
ConocoPhillips,CHI,General Motos,UK,2246000,3895645
Activision Blizard,SPA,Walmart,FR,2247000,7855017
Tesla,ITA,ConocoPhillips,SWI,2248000,3461882
Chevron,US,Elon Musk,SWI,2249000,8453477
Renault,CHI,Tesla,UK,2250000,7356554
General Motos,SPA,Walmart,FR,2251000,3369944
Tesla,SP,General Motos,SP,2252000,7904970
Tesla,SPA,Nissan,SPA,2253000,1258622
Exxon Mobil,FR,Elon Musk,CHI,2254000,8208760
ConocoPhillips,CHI,McKesson,CHI,2255000,9362989
Chevron,JAP,Elon Musk,ITA,2256000,3597455
General Motos,JAP,Walmart,SP,2257000,3580190
Laurent Alexandre,JAP,ConocoPhillips,US,2258000,6538785
Tesla,SP,Renault,SP,2259000,6914112
Laurent Alexandre,UK,Altaran,JAP,2260000,3707175
Elon Musk,US,Laurent Alexandre,SP,2261000,289895
McKesson,SP,Walmart,SPA,2262000,7195385
Activision Blizard,ITA,Elon Musk,SPA,2263000,9135623
Renault,SPA,General Motos,JAP,2264000,7931712
Nissan,GER,Laurent Alexandre,ITA,2265000,7095324
Elon Musk,ITA,Elon Musk,CHI,2266000,4451519
ConocoPhillips,SWI,Exxon Mobil,SPA,2267000,9109084
General Motos,UK,Altaran,US,2268000,4400321
ConocoPhillips,SP,Tesla,GER,2269000,2650400
Elon Musk,UK,General Motos,UK,2270000,7916464
McKesson,GER,Elon Musk,SWI,2271000,7376911
General Motos,SPA,Tesla,GER,2272000,6964290
Elon Musk,UK,Activision Blizard,ITA,2273000,4734816
Tesla,JAP,Exxon Mobil,ITA,2274000,7316726
Laurent Alexandre,JAP,General Motos,CHI,2275000,4545306
John Coulberg,SWI,Exxon Mobil,ITA,2276000,284322
Laurent Alexandre,JAP,Altaran,JAP,2277000,1687592
Elon Musk,US,Laurent Alexandre,SPA,2278000,3971522
Tesla,UK,Renault,SPA,2279000,8492940
Activision Blizard,JAP,Exxon Mobil,UK,2280000,720993
Exxon Mobil,UK,Laurent Alexandre,SP,2281000,3915568
Laurent Alexandre,ITA,Walmart,CHI,2282000,2727194
Laurent Alexandre,CHI,ConocoPhillips,FR,2283000,7217051
Walmart,GER,Renault,SPA,2284000,5384809
General Motos,GER,Activision Blizard,SP,2285000,9738904
Laurent Alexandre,ITA,Elon Musk,SP,2286000,1579566
McKesson,SPA,Elon Musk,SP,2287000,6187110
Nissan,ITA,Walmart,SPA,2288000,9206400
Renault,FR,General Motos,ITA,2289000,7099404
Laurent Alexandre,GER,ConocoPhillips,FR,2290000,6529075
Activision Blizard,SP,McKesson,SPA,2291000,9827281
General Motos,JAP,Chevron,UK,2292000,518701
Laurent Alexandre,US,Elon Musk,UK,2293000,8427541
General Motos,CHI,McKesson,SWI,2294000,6704869
Laurent Alexandre,UK,Laurent Alexandre,SPA,2295000,2811812
Walmart,US,Exxon Mobil,FR,2296000,1111503
Exxon Mobil,CHI,McKesson,ITA,2297000,3380962
Nissan,FR,Walmart,CHI,2298000,8380937
McKesson,CHI,Chevron,FR,2299000,3430038
Chevron,UK,Activision Blizard,JAP,2300000,9977250
General Motos,FR,Tesla,JAP,2301000,1265993
John Coulberg,SWI,John Coulberg,JAP,2302000,1742984
Laurent Alexandre,CHI,ConocoPhillips,ITA,2303000,2436994
John Coulberg,SPA,McKesson,FR,2304000,2479006
Chevron,SPA,Tesla,GER,2305000,4308727
Activision Blizard,GER,Walmart,UK,2306000,8714095
ConocoPhillips,UK,McKesson,ITA,2307000,1967956
Elon Musk,UK,Nissan,GER,2308000,8410224
Activision Blizard,GER,Walmart,CHI,2309000,6228348
Laurent Alexandre,SP,Tesla,SP,2310000,7440499
Altaran,CHI,Nissan,FR,2311000,7138430
Tesla,CHI,Walmart,ITA,2312000,8902538
Laurent Alexandre,UK,Elon Musk,SP,2313000,4692027
Laurent Alexandre,UK,Chevron,US,2314000,9285493
Altaran,ITA,Chevron,US,2315000,5762657
Tesla,FR,Renault,SP,2316000,4344245
Chevron,JAP,Chevron,JAP,2317000,3165391
Renault,JAP,Exxon Mobil,ITA,2318000,7964669
Activision Blizard,SPA,Activision Blizard,SWI,2319000,8945398
Tesla,SWI,Exxon Mobil,SWI,2320000,2828758
Walmart,GER,Laurent Alexandre,JAP,2321000,3078435
Altaran,CHI,Nissan,US,2322000,9223209
ConocoPhillips,SWI,Laurent Alexandre,CHI,2323000,6346636
Renault,GER,Altaran,CHI,2324000,5172113
ConocoPhillips,JAP,Chevron,ITA,2325000,9398699
Altaran,CHI,John Coulberg,CHI,2326000,2055692
General Motos,GER,Elon Musk,ITA,2327000,4352796
Laurent Alexandre,SPA,ConocoPhillips,US,2328000,7059644
Elon Musk,SPA,Exxon Mobil,US,2329000,4342041
General Motos,ITA,Chevron,FR,2330000,4729418
Renault,GER,Altaran,SWI,2331000,7987052
Nissan,SP,Nissan,US,2332000,7233683
Altaran,SPA,Tesla,JAP,2333000,896109
Elon Musk,UK,Renault,SWI,2334000,9263987
John Coulberg,CHI,Exxon Mobil,FR,2335000,3692815
Tesla,UK,General Motos,FR,2336000,4137185
Activision Blizard,SWI,Tesla,ITA,2337000,4825218
General Motos,CHI,Nissan,ITA,2338000,6892129
Altaran,US,McKesson,SWI,2339000,9860340
Tesla,SP,Walmart,SWI,2340000,8084159
Tesla,GER,ConocoPhillips,UK,2341000,300375
Laurent Alexandre,JAP,McKesson,UK,2342000,6537742
Chevron,ITA,Walmart,SP,2343000,7022918
McKesson,SP,Chevron,JAP,2344000,474440
Elon Musk,JAP,General Motos,SWI,2345000,4762777
Elon Musk,SWI,General Motos,GER,2346000,4868510
Nissan,SWI,John Coulberg,FR,2347000,6388557
John Coulberg,FR,ConocoPhillips,SP,2348000,8817173
Altaran,UK,McKesson,SPA,2349000,1344940
Chevron,JAP,McKesson,UK,2350000,560361
Tesla,JAP,Walmart,ITA,2351000,7556116
Exxon Mobil,CHI,McKesson,ITA,2352000,2727342
Altaran,CHI,Renault,SPA,2353000,7436576
Altaran,US,Altaran,GER,2354000,3366152
Walmart,GER,Nissan,JAP,2355000,4344827
Nissan,GER,John Coulberg,ITA,2356000,4895982
ConocoPhillips,SP,ConocoPhillips,SPA,2357000,2519677
McKesson,GER,General Motos,SPA,2358000,8044055
Exxon Mobil,JAP,John Coulberg,GER,2359000,1895343
Tesla,SP,Walmart,JAP,2360000,8892617
Laurent Alexandre,SP,Tesla,SWI,2361000,3211543
Laurent Alexandre,JAP,Altaran,FR,2362000,7185992
Elon Musk,FR,Renault,UK,2363000,7966597
Elon Musk,FR,Nissan,CHI,2364000,8048347
Laurent Alexandre,UK,John Coulberg,JAP,2365000,1180432
Chevron,CHI,General Motos,ITA,2366000,9256379
Nissan,SWI,John Coulberg,GER,2367000,5543258
John Coulberg,UK,Walmart,SWI,2368000,6816579
Exxon Mobil,UK,Walmart,JAP,2369000,8112942
Tesla,FR,Tesla,SWI,2370000,6345681
Elon Musk,GER,McKesson,ITA,2371000,9117033
Altaran,US,Nissan,CHI,2372000,3278984
Walmart,CHI,Laurent Alexandre,FR,2373000,299433
Renault,UK,McKesson,GER,2374000,6229071
McKesson,CHI,Tesla,SP,2375000,406046
Nissan,US,Nissan,FR,2376000,1151062
Chevron,FR,John Coulberg,SPA,2377000,7479850
Nissan,CHI,McKesson,ITA,2378000,1370635
Nissan,SPA,Tesla,ITA,2379000,1792375
John Coulberg,FR,Nissan,SWI,2380000,6194149
General Motos,SPA,Renault,SPA,2381000,6564742
ConocoPhillips,SWI,Activision Blizard,SWI,2382000,488789
Altaran,UK,Exxon Mobil,ITA,2383000,5792429
Chevron,SWI,Activision Blizard,SPA,2384000,1595961
Activision Blizard,GER,Tesla,JAP,2385000,8163709
Chevron,SWI,Walmart,FR,2386000,6625610
Exxon Mobil,SP,Activision Blizard,JAP,2387000,6736638
Activision Blizard,SWI,Walmart,UK,2388000,6801313
Laurent Alexandre,SPA,ConocoPhillips,ITA,2389000,7902051
McKesson,UK,John Coulberg,ITA,2390000,3771621
Tesla,SPA,ConocoPhillips,SWI,2391000,648683
Walmart,UK,Nissan,US,2392000,6720717
ConocoPhillips,JAP,Exxon Mobil,SWI,2393000,4023397
McKesson,SP,Tesla,GER,2394000,6647989
Chevron,US,Walmart,CHI,2395000,2852487
Laurent Alexandre,ITA,Nissan,GER,2396000,2742710
McKesson,SWI,Nissan,SPA,2397000,9680957
McKesson,SWI,Laurent Alexandre,FR,2398000,295444
John Coulberg,SP,Activision Blizard,US,2399000,1156511
Walmart,JAP,Tesla,FR,2400000,6497385
Activision Blizard,US,ConocoPhillips,FR,2401000,6810858
General Motos,ITA,Renault,ITA,2402000,3194734
Nissan,US,Nissan,ITA,2403000,7917306
Altaran,SP,Chevron,UK,2404000,7501960
McKesson,US,Elon Musk,UK,2405000,1477927
Renault,GER,Chevron,CHI,2406000,9357983
Chevron,US,Exxon Mobil,ITA,2407000,9287778
General Motos,SWI,Activision Blizard,ITA,2408000,904069
Activision Blizard,JAP,Nissan,CHI,2409000,9819921
Tesla,US,Activision Blizard,SPA,2410000,641767
Renault,GER,John Coulberg,ITA,2411000,7065669
Nissan,GER,Altaran,ITA,2412000,5049883
Walmart,UK,Renault,GER,2413000,4890410
General Motos,ITA,John Coulberg,GER,2414000,9181602
Walmart,JAP,Exxon Mobil,US,2415000,4758894
Elon Musk,CHI,Nissan,GER,2416000,150169
Elon Musk,JAP,General Motos,SP,2417000,5181926
Exxon Mobil,ITA,General Motos,UK,2418000,6961649
Laurent Alexandre,JAP,Altaran,SPA,2419000,5110166
Walmart,GER,Elon Musk,UK,2420000,2727920
McKesson,FR,Chevron,SWI,2421000,1009184
Exxon Mobil,GER,John Coulberg,SWI,2422000,5499391
ConocoPhillips,SPA,Chevron,UK,2423000,9959015
John Coulberg,JAP,Elon Musk,GER,2424000,7147310
Altaran,GER,Laurent Alexandre,CHI,2425000,1534837
Nissan,CHI,Exxon Mobil,SWI,2426000,8115206
John Coulberg,SP,Altaran,FR,2427000,1201805
Tesla,SP,Renault,SP,2428000,6479743
ConocoPhillips,GER,Laurent Alexandre,GER,2429000,585765
Tesla,SPA,Chevron,SP,2430000,7524212
Nissan,FR,John Coulberg,US,2431000,8673721
General Motos,ITA,Nissan,SPA,2432000,8668468
John Coulberg,JAP,Altaran,UK,2433000,7767989
Exxon Mobil,SPA,Walmart,GER,2434000,7378223
Chevron,CHI,McKesson,SWI,2435000,5047024
Laurent Alexandre,FR,John Coulberg,SWI,2436000,7181230
John Coulberg,JAP,Tesla,JAP,2437000,7190660
Altaran,SWI,Elon Musk,UK,2438000,6088964
McKesson,SWI,Walmart,SWI,2439000,2166505
Laurent Alexandre,CHI,Chevron,GER,2440000,5777883
John Coulberg,US,John Coulberg,SWI,2441000,3831947
Elon Musk,SWI,Nissan,SPA,2442000,852484
Laurent Alexandre,UK,General Motos,SP,2443000,9834467
ConocoPhillips,SPA,Nissan,UK,2444000,8294985
Altaran,SP,Laurent Alexandre,GER,2445000,393450
Elon Musk,US,Altaran,SP,2446000,2450837
John Coulberg,JAP,Elon Musk,UK,2447000,8595359
Elon Musk,FR,Walmart,US,2448000,7778286
Chevron,US,Walmart,SP,2449000,8238853
Laurent Alexandre,UK,Tesla,FR,2450000,5444856
Walmart,SWI,Nissan,SWI,2451000,5051780
General Motos,US,Nissan,US,2452000,1219660
John Coulberg,JAP,Tesla,FR,2453000,6061335
Altaran,SPA,ConocoPhillips,GER,2454000,8222045
Chevron,CHI,Laurent Alexandre,UK,2455000,4971768
Renault,CHI,Laurent Alexandre,FR,2456000,7321453
Activision Blizard,CHI,Nissan,ITA,2457000,5205165
ConocoPhillips,SPA,Activision Blizard,GER,2458000,9932613
McKesson,JAP,ConocoPhillips,UK,2459000,1210948
Tesla,SP,McKesson,SWI,2460000,4880185
Elon Musk,GER,Nissan,JAP,2461000,2862008
General Motos,US,General Motos,ITA,2462000,6245036
ConocoPhillips,CHI,McKesson,SWI,2463000,3475369
ConocoPhillips,FR,Altaran,ITA,2464000,3215604
Nissan,ITA,Walmart,SWI,2465000,9446170
McKesson,JAP,Altaran,SP,2466000,4686980
Altaran,SPA,Exxon Mobil,SP,2467000,4388468
Exxon Mobil,CHI,McKesson,JAP,2468000,9579750
Altaran,CHI,Altaran,US,2469000,6917208
Elon Musk,CHI,Renault,GER,2470000,3767388
Nissan,JAP,McKesson,US,2471000,2989896
Elon Musk,SPA,Chevron,US,2472000,1404738
Laurent Alexandre,SPA,Elon Musk,SWI,2473000,5709531
McKesson,US,Altaran,UK,2474000,472508
McKesson,SP,Altaran,CHI,2475000,9667340
Nissan,US,Altaran,SP,2476000,3313814
Nissan,GER,General Motos,SWI,2477000,6107977
McKesson,UK,Activision Blizard,UK,2478000,3057071
Elon Musk,GER,Exxon Mobil,CHI,2479000,2158733
Exxon Mobil,UK,Chevron,GER,2480000,1285801
Nissan,FR,John Coulberg,CHI,2481000,921139
Walmart,SWI,Laurent Alexandre,CHI,2482000,6692741
Activision Blizard,JAP,Laurent Alexandre,JAP,2483000,6662974
Tesla,ITA,Exxon Mobil,GER,2484000,9091869
Nissan,GER,ConocoPhillips,JAP,2485000,3228940
Activision Blizard,UK,Exxon Mobil,SPA,2486000,8816579
Renault,UK,General Motos,US,2487000,1216524
Elon Musk,ITA,Activision Blizard,UK,2488000,2952404
Exxon Mobil,FR,Altaran,SPA,2489000,9510808
Altaran,GER,John Coulberg,SWI,2490000,2546630
Laurent Alexandre,SWI,Chevron,FR,2491000,6903511
Nissan,CHI,General Motos,GER,2492000,7774702
McKesson,CHI,Renault,US,2493000,6065597
McKesson,US,Altaran,UK,2494000,1248945
Laurent Alexandre,FR,Renault,SP,2495000,239500
Tesla,UK,Exxon Mobil,ITA,2496000,5667045
Elon Musk,ITA,Chevron,CHI,2497000,1505094
McKesson,FR,Activision Blizard,SPA,2498000,1722739
ConocoPhillips,ITA,Chevron,FR,2499000,9584974
John Coulberg,GER,Chevron,CHI,2500000,8870359
Chevron,SP,General Motos,SWI,2501000,4347543
Renault,FR,Renault,GER,2502000,9142278
ConocoPhillips,JAP,Walmart,UK,2503000,6842942
Chevron,SP,Nissan,GER,2504000,318214
Renault,GER,General Motos,US,2505000,1527318
Tesla,SP,Activision Blizard,SWI,2506000,4235259
General Motos,FR,Chevron,FR,2507000,4949987
General Motos,SPA,Elon Musk,ITA,2508000,5848473
Tesla,SWI,Altaran,SPA,2509000,1277191
Tesla,CHI,Nissan,SPA,2510000,2962241
Laurent Alexandre,GER,Nissan,US,2511000,9145866
Laurent Alexandre,ITA,McKesson,FR,2512000,4519785
General Motos,SWI,General Motos,US,2513000,1014575
Exxon Mobil,CHI,Elon Musk,SWI,2514000,8576169
Chevron,UK,Altaran,GER,2515000,9493741
Nissan,GER,McKesson,CHI,2516000,9972593
ConocoPhillips,GER,Activision Blizard,UK,2517000,1406245
Altaran,UK,John Coulberg,SP,2518000,9415243
Walmart,GER,ConocoPhillips,FR,2519000,9143451
Tesla,CHI,John Coulberg,SP,2520000,7499618
Renault,UK,Tesla,SP,2521000,7025341
Renault,GER,ConocoPhillips,FR,2522000,4238346
Activision Blizard,SWI,Chevron,US,2523000,4579430
Walmart,CHI,Elon Musk,SP,2524000,5323865
Tesla,SWI,Exxon Mobil,GER,2525000,7881666
Laurent Alexandre,JAP,Renault,GER,2526000,7622896
John Coulberg,SPA,Chevron,US,2527000,5501911
Elon Musk,US,ConocoPhillips,UK,2528000,2726227
Chevron,SPA,Tesla,SWI,2529000,5268851
Tesla,SP,Altaran,SWI,2530000,9394618
Walmart,FR,Nissan,JAP,2531000,2670085
Activision Blizard,SWI,Activision Blizard,US,2532000,903787
Exxon Mobil,SWI,Exxon Mobil,SWI,2533000,3827370
Renault,JAP,Activision Blizard,SP,2534000,1167921
McKesson,SWI,Walmart,GER,2535000,7367325
General Motos,SPA,Altaran,FR,2536000,6806846
Activision Blizard,CHI,Chevron,SP,2537000,1354962
Walmart,JAP,Tesla,SWI,2538000,5743602
Renault,SP,McKesson,SP,2539000,8330379
Laurent Alexandre,US,Nissan,SPA,2540000,3705908
Altaran,FR,ConocoPhillips,SP,2541000,2484300
General Motos,FR,Chevron,JAP,2542000,6544569
Tesla,SPA,McKesson,SPA,2543000,6024220
General Motos,SPA,Nissan,US,2544000,8954280
Tesla,US,Laurent Alexandre,SWI,2545000,5089165
Exxon Mobil,US,General Motos,SP,2546000,4691025
Chevron,FR,Chevron,FR,2547000,4255458
Exxon Mobil,SP,Activision Blizard,GER,2548000,5106763
Exxon Mobil,ITA,John Coulberg,UK,2549000,1174048
Chevron,US,General Motos,SP,2550000,1649393
Chevron,SP,General Motos,JAP,2551000,4671501
Activision Blizard,JAP,Altaran,ITA,2552000,6662686
Laurent Alexandre,SWI,Renault,SP,2553000,3705774
Altaran,CHI,Nissan,GER,2554000,3505062
Walmart,ITA,Activision Blizard,SWI,2555000,9696495
Exxon Mobil,JAP,John Coulberg,UK,2556000,8607969
Tesla,SP,Walmart,SP,2557000,847549
Elon Musk,FR,Nissan,ITA,2558000,9782934
Renault,US,Activision Blizard,CHI,2559000,6510641
Walmart,SPA,Elon Musk,GER,2560000,9192464
Nissan,UK,ConocoPhillips,SPA,2561000,6780672
Exxon Mobil,UK,General Motos,FR,2562000,2287176
General Motos,SWI,Altaran,GER,2563000,3424461
Chevron,US,Chevron,SWI,2564000,4358159
Exxon Mobil,SPA,Elon Musk,SPA,2565000,5479883
Nissan,SPA,Walmart,SPA,2566000,7341988
ConocoPhillips,SPA,Altaran,FR,2567000,9806093
Activision Blizard,SWI,Exxon Mobil,SPA,2568000,7666065
Activision Blizard,CHI,Tesla,SWI,2569000,7014429
Renault,JAP,Altaran,SWI,2570000,6371263
John Coulberg,ITA,Activision Blizard,ITA,2571000,6564947
Laurent Alexandre,JAP,Activision Blizard,US,2572000,2930374
ConocoPhillips,SWI,Exxon Mobil,FR,2573000,9856189
McKesson,FR,Nissan,SPA,2574000,9031056
General Motos,GER,ConocoPhillips,US,2575000,7354139
McKesson,US,ConocoPhillips,CHI,2576000,9862216
John Coulberg,SP,General Motos,SPA,2577000,9173126
ConocoPhillips,SWI,Chevron,SWI,2578000,4666489
Chevron,SWI,Altaran,SP,2579000,5880233
Elon Musk,US,Tesla,SWI,2580000,7198342
Walmart,SWI,Elon Musk,FR,2581000,1897013
John Coulberg,SP,John Coulberg,UK,2582000,2794859
Renault,JAP,Tesla,UK,2583000,5415885
Walmart,JAP,ConocoPhillips,GER,2584000,841972
Activision Blizard,JAP,McKesson,GER,2585000,8602718
Chevron,SPA,Renault,UK,2586000,4065749
Laurent Alexandre,SWI,John Coulberg,SP,2587000,9436307
General Motos,FR,McKesson,SP,2588000,3004869
John Coulberg,JAP,General Motos,SP,2589000,9850004
Elon Musk,FR,Altaran,UK,2590000,9176064
John Coulberg,GER,Nissan,FR,2591000,5555092
General Motos,CHI,McKesson,UK,2592000,2500645
McKesson,ITA,McKesson,GER,2593000,701821
